Id,SalePrice
2734,148414.94002897292
2735,141677.14541131112
2736,149196.2125629734
2737,131235.3439601762
2738,137135.95748644267
2739,164378.8692158163
2740,142961.63822944253
2741,140080.38667393077
2742,150419.8937698825
2743,157559.41658880195
2744,153105.45046921543
2745,138472.9673922885
2746,135061.4069591999
2747,156082.00897690924
2748,137853.87817929464
2749,136213.46586505402
2750,143406.03695283012
2751,142382.2284015139
2752,173134.02693030817
2753,151318.0457176719
2754,179577.68012029017
2755,133859.79777543724
2756,100976.42696022252
2757,83512.78408508046
2758,98181.97609590262
2759,155658.2592942713
2760,124277.26603408334
2761,150529.3606819226
2762,144406.51452107503
2763,189089.5362667687
2764,164431.5210796278
2765,253303.63975283905
2766,136633.6190903255
2767,84466.84557675087
2768,126236.67412347492
2769,127972.8026062679
2770,144303.8675866622
2771,115383.97913656404
2772,114741.23822754453
2773,156665.43134565616
2774,139771.35298299926
2775,123997.89489950135
2776,140573.83240591944
2777,154384.25486192873
2778,122550.77465042895
2779,129768.28332582884
2780,101404.0552711033
2781,106461.46050927378
2782,101671.44538292603
2783,102511.43895626985
2784,124941.00102262532
2785,145081.2036739777
2786,79527.70979389072
2787,131521.48288138333
2788,82567.56557981516
2789,175431.10627329367
2790,103863.27023825223
2791,122081.78316424467
2792,72129.92199580105
2793,168261.3743328174
2794,96759.6017890123
2795,124733.01338079391
2796,105441.30878559423
2797,185141.15137479873
2798,111344.15280740104
2799,123083.47210406004
2800,80383.04345730443
2801,113983.70576335581
2802,136407.4030790311
2803,149606.1584186407
2804,140017.54556621276
2805,108384.29749988348
2806,93148.39453627417
2807,152992.21848202957
2808,154764.57037923855
2809,145411.04278805573
2810,134033.0000235399
2811,160678.40503276134
2812,151010.72626862835
2813,157686.32834150392
2814,148257.62453348553
2815,103591.8488128658
2816,243998.14754674069
2817,159931.88205907738
2818,134653.79397338134
2819,172094.3349139125
2820,142143.87347395511
2821,111121.30153635975
2822,197087.91854045956
2823,233910.74673387656
2824,172719.09527948734
2825,149917.24716984454
2826,141188.24085951183
2827,140817.38010475814
2828,199299.35486981017
2829,190763.67558370953
2830,222604.52082932848
2831,174529.34363454202
2832,227425.5884370255
2833,265205.00162895006
2834,201134.3244058949
2835,210482.59660239084
2836,187092.2505290961
2837,145656.17282565398
2838,149088.75402029068
2839,179307.75110013675
2840,192099.3594804486
2841,194525.277604301
2842,217950.172167623
2843,155941.85359487982
2844,166112.46595234002
2845,132660.0700608843
2846,203662.51636950445
2847,183950.0025425271
2848,194855.5796826629
2849,189201.40374334692
2850,250334.92597910756
2851,214399.36723782646
2852,220928.2110982015
2853,230394.47311682612
2854,146442.98936109093
2855,192272.70313712402
2856,192808.1066814465
2857,182803.01691131984
2858,189636.8833159795
2859,125139.22924487384
2860,119922.9528899423
2861,123901.55126599885
2862,176968.71334506053
2863,126670.61144188301
2864,206959.86603431305
2865,148434.72994081324
2866,142491.30189199274
2867,106376.43768911151
2868,106888.34948344831
2869,114918.35472521218
2870,130251.24496880133
2871,95172.20296979876
2872,62761.02406802367
2873,111546.39285575207
2874,136952.875727722
2875,113357.10047656717
2876,162849.3928672538
2877,144917.31911601676
2878,171419.07454409014
2879,132352.8949542257
2880,96901.85555731381
2881,154468.81693274423
2882,178196.7999901961
2883,204589.05193601255
2884,205823.16386167172
2885,193723.28398147717
2886,220774.04709410324
2887,98528.33596467834
2888,141176.4922569811
2889,68979.80813373836
2890,93876.40999021142
2891,135923.371450084
2892,69753.28861935814
2893,94338.98163187149
2894,66162.6285144789
2895,305312.74340197997
2896,268385.4826703344
2897,186724.82025977818
2898,153075.68111711307
2899,194392.54104105043
2900,155674.61177455852
2901,192255.5516635064
2902,181054.55044170225
2903,304437.9689554774
2904,324828.6475872137
2905,110170.18223866486
2906,176496.43232320918
2907,120458.37276584265
2908,136934.43225186632
2909,150993.13401837528
2910,88593.27234456956
2911,84732.23679505779
2912,152009.20609211733
2913,86662.65576038348
2914,79542.24035293686
2915,87908.14989558049
2916,87041.36403335854
2917,155626.66988294738
2918,118134.66307612178
2919,205538.6872899163
