Id,SalePrice
2734,132312.41113098286
2735,137021.92685816262
2736,141137.03276009043
2737,121249.78330051992
2738,138299.90041584717
2739,166887.8932538579
2740,134805.47631106048
2741,142358.3181636061
2742,149836.68647629197
2743,145165.27641771658
2744,159827.67765604216
2745,148202.17406545926
2746,131369.0072486845
2747,142265.32835001568
2748,121544.72626198301
2749,135588.37970925384
2750,132297.1555407209
2751,136228.0948871297
2752,212139.218468874
2753,156435.262239802
2754,212914.04086346444
2755,120781.2248480807
2756,95218.677232914
2757,81053.26237857893
2758,84448.25056309481
2759,163695.2863266424
2760,128161.41554551004
2761,152046.4817585833
2762,153780.4495749104
2763,201856.74497045
2764,168131.86401625752
2765,277023.8884027238
2766,126168.20432444723
2767,88862.83044419848
2768,126775.21479213974
2769,139533.75870175892
2770,153791.96421033485
2771,121056.41150274992
2772,108872.45185427774
2773,142166.91335889598
2774,124975.55841718713
2775,119156.23801042818
2776,138600.22941462998
2777,147594.24754686744
2778,103945.50274521546
2779,117574.57512988443
2780,100251.6265229436
2781,93412.42931973502
2782,94685.41480703616
2783,94158.81218405288
2784,124265.57127101834
2785,126100.43627691566
2786,71704.75529663196
2787,112516.9525672552
2788,81603.05236766467
2789,174538.73499562533
2790,90649.69107441511
2791,114159.97187157776
2792,55542.78905708424
2793,175306.86998247865
2794,96446.57362071997
2795,114772.21989041723
2796,108504.76869165788
2797,172483.87808889197
2798,120239.98404070821
2799,125960.07155497592
2800,73122.71851229297
2801,112843.06794086436
2802,131615.29574594102
2803,152248.151805484
2804,140897.95069190676
2805,95288.27879048987
2806,93153.06987793768
2807,149070.421493057
2808,158290.17973505243
2809,134677.18445812844
2810,135755.00220621296
2811,160472.14019154347
2812,157758.72490909748
2813,157322.76614927236
2814,159598.52258914514
2815,102572.57666238768
2816,248674.01663944926
2817,147039.91170079
2818,126301.98766739179
2819,169673.40239535156
2820,145249.4371799546
2821,117526.7838731629
2822,181804.74023313678
2823,247577.65608619014
2824,186694.9760585861
2825,158188.66632178208
2826,127805.84966348788
2827,135798.52888631448
2828,223296.13426750372
2829,203508.26355734855
2830,220938.60504798483
2831,186837.45224164243
2832,241608.74342715816
2833,283618.977198592
2834,206387.62452084845
2835,213533.88197771972
2836,192759.3969991248
2837,160993.9293125409
2838,138781.10821157673
2839,177367.5173912612
2840,204490.00156226353
2841,201562.7787821475
2842,235101.33420294808
2843,154032.58880274216
2844,167472.9794177789
2845,116409.79175131365
2846,211399.5710095356
2847,197780.48713597926
2848,225670.34348828936
2849,206307.81923454453
2850,282501.8173291444
2851,238445.65265088537
2852,240181.21877338525
2853,246008.52682824308
2854,142234.0484244368
2855,205381.6134481246
2856,200628.13604685816
2857,191059.96547252813
2858,202778.42338181185
2859,137347.52519012132
2860,121553.73965253159
2861,145825.56307087865
2862,193217.6114884338
2863,123285.9832449208
2864,239039.07985254173
2865,142276.93738812328
2866,136814.49009272034
2867,88323.93718772793
2868,125809.01785742462
2869,113367.78044709287
2870,152985.1507533005
2871,97382.38989738282
2872,57498.71941310989
2873,92928.7517851558
2874,140485.30519993848
2875,122295.728453106
2876,165795.80112377554
2877,129738.99958273036
2878,172268.49085310183
2879,135560.54763625815
2880,108121.92366207014
2881,164556.6287691872
2882,163610.6164026407
2883,181087.0520555979
2884,192268.05147223815
2885,187130.50166232674
2886,204108.50717749482
2887,92447.62135188635
2888,124144.92441133059
2889,66962.24761956363
2890,78962.78942151905
2891,132077.94723645994
2892,49413.19557978689
2893,68972.27037671843
2894,43778.977520302244
2895,295553.109107351
2896,283317.3049909638
2897,198243.24987133255
2898,147839.71148779578
2899,222267.76623264214
2900,157399.91350765422
2901,194607.01836261613
2902,186643.62029094237
2903,345756.8565683025
2904,357451.0547748886
2905,102423.26367493867
2906,205534.10025433789
2907,110637.46031855489
2908,130582.68435774134
2909,150171.60319603962
2910,79587.8291057028
2911,82150.20031128176
2912,140980.7134618449
2913,91004.61821720688
2914,71789.18464297573
2915,70657.70647488053
2916,83468.46650475566
2917,165541.4050760736
2918,100501.02989980618
2919,232912.52352294332
