Id,SalePrice
2735,130846.59947793806
2736,164937.4725083285
2737,120352.66643409515
2738,135464.50154044002
2739,161072.58112526976
2740,135961.19709276882
2741,141642.2830867614
2742,162162.17739119107
2743,144513.40429281804
2744,158768.8304221554
2745,147398.4345156047
2746,136266.1038166778
2747,151733.1810523681
2748,122525.7017874513
2749,134765.31914545788
2750,126628.49688101331
2751,126890.17408567741
2752,162988.60850564358
2753,144415.7293632443
2754,176571.57602475464
2755,115771.05180255015
2756,113090.68359546353
2757,66310.09863146245
2758,89674.63280062517
2759,159709.71185605225
2760,139772.36538097612
2761,157136.21318312726
2762,150106.92362664794
2763,190130.72413990498
2764,146406.59664490088
2765,260509.50974166216
2766,136174.598238196
2767,90393.11958789072
2768,125259.83857275873
2769,126733.27650775877
2770,134932.34952002234
2771,118673.6972065937
2772,113959.94056428595
2773,170940.34171423453
2774,118995.01261476094
2775,110342.590858623
2776,134184.06614898363
2777,139580.2565518455
2778,102533.99780917779
2779,111290.94452491775
2780,80439.35490705405
2781,92322.14198434794
2782,109922.89200422615
2783,95056.60852250754
2784,117889.96421322494
2785,148399.9699842946
2786,81750.83928845164
2787,111815.33060986284
2788,88383.76176434121
2789,184570.05910610838
2790,106264.97917365443
2791,115806.20904618889
2792,59229.92155713312
2793,156757.568727713
2794,103514.29193906311
2795,116687.97881831399
2796,87705.2463475097
2797,205894.29458926516
2798,108710.69015367112
2799,104419.65258728004
2800,60496.129172896675
2801,90558.34012519673
2802,123510.83143961665
2803,144692.0853659224
2804,112014.29280345081
2805,100453.69063215262
2806,109297.44704668109
2807,157713.32116954037
2808,161043.38010854705
2809,126156.42790529833
2810,130101.08672321029
2811,160423.04850422827
2812,162269.45869532824
2813,145883.63003195598
2814,135568.9693537672
2815,85392.57228658874
2816,187735.5194353483
2817,158666.33020831225
2818,135218.69775865067
2819,166540.27963887967
2820,146459.91310515944
2821,123155.2782350467
2822,214288.5743176867
2823,294537.3943807547
2824,196897.46257395597
2825,145241.74029127014
2826,135321.6122056245
2827,145011.73327538
2828,242118.76914726762
2829,198756.7498160653
2830,246837.24074465592
2831,185779.33874523308
2832,257876.2493360508
2833,274168.2952361306
2834,225135.43800986698
2835,225078.66389859907
2836,194471.3300639444
2837,141593.43852707243
2838,152176.92865759146
2839,184606.43753562003
2840,186904.6114058109
2841,198502.84856524394
2842,210227.39359129657
2843,143556.50152978618
2844,160933.34441128396
2845,119783.65865751311
2846,197359.4217742567
2847,197878.2123394148
2848,196642.17476770785
2849,198853.59216717354
2850,287768.04805420345
2851,211751.00107122894
2852,217495.59203000675
2853,250635.47116565664
2854,140353.47399213293
2855,195849.88282708242
2856,215259.05703320648
2857,179135.31142692122
2858,195073.75845118662
2859,140253.4891982211
2860,126808.29236250679
2861,123477.51566470931
2862,192015.48013094446
2863,129004.99367038107
2864,257274.7170381036
2865,134195.2462784481
2866,138250.35039436872
2867,107419.43505876312
2868,94068.97510476087
2869,103147.18373305086
2870,147208.25307969184
2871,110846.10298501272
2872,55716.066960678014
2873,96966.33478160223
2874,117654.32852617165
2875,106468.51247438866
2876,151661.86452855618
2877,125867.23833285991
2878,153697.07869563723
2879,127865.4910558635
2880,97480.72245992538
2881,136510.40039075268
2882,157440.6535117282
2883,169295.00565281487
2884,208075.99710017873
2885,196010.33639315364
2886,208994.35145923236
2887,98101.23165916363
2888,122624.01650232854
2889,55016.13527533926
2890,91198.94705469803
2891,130737.83697386248
2892,79143.05322985309
2893,108335.05528547344
2894,79324.51936127155
2895,282008.08633548784
2896,265453.08856620896
2897,193514.9986119572
2898,138234.65483368153
2899,193034.4610808938
2900,156478.69849809314
2901,191207.11925101402
2902,213428.50205392495
2903,343702.67063931085
2904,333741.698449969
2905,82676.50222856052
2906,201245.59054698836
2907,110915.84980286688
2908,139561.39686104114
2909,137275.44536862822
2910,82153.24675528583
2911,87855.36659922522
2912,155050.30506714765
2913,90984.36472147793
2914,92500.88970420201
2915,87190.42021862397
2916,90140.75460535586
2917,179040.49092162936
2918,113002.72143184923
2919,208917.26951154624
