Id,SalePrice
2736,145674.56404264423
2737,122852.96044795006
2738,152645.72206230758
2739,164860.31995907627
2740,143086.99133721355
2741,135925.27901785175
2742,155309.81376219005
2743,144284.77295491216
2744,140088.24653755358
2745,142289.96870163636
2746,131072.97895046632
2747,168018.00047117122
2748,153599.33680184672
2749,116568.35645703942
2750,139930.8184093638
2751,129437.02272544923
2752,241567.27577846893
2753,154034.84054458953
2754,190276.89074543456
2755,148428.8254177046
2756,93746.80321874983
2757,79261.50858394615
2758,82185.58085929301
2759,136801.3966604318
2760,129462.33094576717
2761,140585.4182362377
2762,138854.26068658024
2763,167749.575660247
2764,146868.39202750707
2765,245967.1556946261
2766,137946.83697021595
2767,87014.88983366804
2768,115823.04943707123
2769,121241.79820396048
2770,156891.80742561666
2771,118410.56431053118
2772,113816.74256851527
2773,166956.19721745647
2774,127058.56068490827
2775,111319.50837317033
2776,141065.6405557702
2777,144800.6415766131
2778,121287.44042409027
2779,136912.3452137545
2780,96679.36073404255
2781,93376.95888966137
2782,92305.3235541539
2783,83246.53367971696
2784,120339.1051394988
2785,141919.75473444656
2786,69545.52161390494
2787,121190.3744928969
2788,73090.38311510568
2789,167504.86858534705
2790,105663.2161190019
2791,111709.37340762408
2792,50720.25372644335
2793,164003.20496475013
2794,92569.64277204133
2795,117411.73715135765
2796,104924.39644003911
2797,181575.50701698032
2798,115906.6429690875
2799,118252.4620570569
2800,88481.85632152343
2801,121507.49393451927
2802,126579.68312148312
2803,166183.5124378894
2804,138231.78210950625
2805,104725.77193482885
2806,97657.66264633866
2807,145596.2658220313
2808,137699.33658833517
2809,134402.34201560568
2810,125915.75956797539
2811,148685.87462687236
2812,152008.53990479358
2813,147896.94882318447
2814,146504.98646756582
2815,116552.28852305625
2816,244600.45539937535
2817,149211.510317655
2818,132474.1317853386
2819,173425.86018340272
2820,131461.4248070102
2821,115061.18029693456
2822,201813.34839715992
2823,259729.38162163884
2824,156928.6961915709
2825,132155.6492137391
2826,130522.10311107285
2827,141021.36886610845
2828,220526.11593042917
2829,192651.78730212591
2830,218582.0040995331
2831,184088.24604064456
2832,212271.92649851055
2833,249689.45798087434
2834,205495.4907207395
2835,215948.71666318463
2836,197649.31423171918
2837,149610.45325985772
2838,159296.43268682255
2839,184161.25424739896
2840,178673.36042480767
2841,210330.998283778
2842,218874.33949457385
2843,153183.33021006416
2844,173610.05521004283
2845,131072.60529451707
2846,203861.0570569361
2847,176085.33359846025
2848,205799.69314964858
2849,211237.11139733883
2850,265900.1587930919
2851,252124.50581833208
2852,202244.23161035532
2853,223755.17188472697
2854,144450.548238229
2855,191447.54379749624
2856,211628.4957351993
2857,196841.99375414455
2858,187125.10338859636
2859,129093.77390401327
2860,111055.52664346679
2861,127734.597075647
2862,175925.99867900313
2863,106889.23408833798
2864,212865.26949148392
2865,135410.7783873148
2866,150173.99364861054
2867,112506.68104285814
2868,101422.2885550073
2869,133683.88734870125
2870,143800.9499468795
2871,105442.36602276642
2872,69053.63803249958
2873,124544.62314697407
2874,135009.80478964513
2875,128909.98496284964
2876,165787.15573532294
2877,159929.2476741242
2878,190972.52325900798
2879,113584.07110427727
2880,95389.30130241753
2881,151507.2162898215
2882,164069.64441240003
2883,206113.72993399703
2884,212558.5291190163
2885,211177.59085488477
2886,205215.57302244083
2887,112762.23242499836
2888,146110.5009346687
2889,69575.82878907767
2890,92475.12938034818
2891,143548.3876169558
2892,48804.98928002885
2893,97631.24455516048
2894,61375.150927771974
2895,234595.38642527757
2896,253178.86419977125
2897,183724.18943774188
2898,170798.25278111704
2899,226077.91468392912
2900,159032.5061695682
2901,206879.19056223676
2902,190903.70976026016
2903,280125.0422849952
2904,323409.4803615977
2905,87801.54794847188
2906,177484.63807517866
2907,114035.12662952562
2908,122784.40720991655
2909,153504.76530478205
2910,84544.56607078019
2911,81933.40905302014
2912,143578.7304053014
2913,89426.66321759006
2914,78312.88818020026
2915,90391.13809958026
2916,90726.84643834911
2917,164255.9304356734
2918,108713.46303772693
2919,193293.05837012708
