Id,SalePrice
2735,138289.6379855038
2736,147015.31182171564
2737,119703.39394381952
2738,132815.15973627186
2739,162774.177304235
2740,133544.51841491795
2741,137005.93647012892
2742,147138.78572245594
2743,150880.9997498846
2744,165011.65700527368
2745,144460.6731519174
2746,141350.5560817745
2747,148947.67582610968
2748,122829.80231686692
2749,130241.5732879632
2750,131686.9697743717
2751,139566.66395505567
2752,184646.26774757786
2753,141570.95281119802
2754,202117.57974734472
2755,132440.43187270826
2756,93404.60388011458
2757,66860.98708257456
2758,81121.69950177871
2759,155857.42351575242
2760,126093.62232062446
2761,142068.05345919388
2762,144568.11903077035
2763,195174.40598212948
2764,158603.11448140576
2765,268510.26921345445
2766,133852.78389170434
2767,75250.10766996017
2768,120640.91423280713
2769,129105.68909683709
2770,145878.73404136513
2771,111390.37173122096
2772,113171.99206275666
2773,149462.76758143055
2774,140278.83182194456
2775,115950.70357960075
2776,132936.9874738391
2777,146015.12717922535
2778,106892.22622194776
2779,113204.71216356322
2780,97740.98447609818
2781,96831.69899232606
2782,100440.67338214646
2783,94311.83737450236
2784,124617.60942842653
2785,143415.82571788787
2786,70305.0256828268
2787,123826.12415597434
2788,73402.72201246061
2789,175245.01804207024
2790,93903.89595002281
2791,118332.24064728779
2792,57282.40665393693
2793,156560.05387664726
2794,92698.1215640906
2795,120159.46456561366
2796,94158.81660428747
2797,186836.57970545752
2798,106587.43931071345
2799,118149.29277278262
2800,70339.77449889333
2801,111145.79603286486
2802,124698.52210629862
2803,149456.67138864053
2804,133699.37307900868
2805,101042.58010511608
2806,87029.05983817935
2807,152902.08711690168
2808,147972.83721916968
2809,130813.50743405244
2810,132769.05951388797
2811,155746.79810758427
2812,153688.9163717839
2813,145597.30324882834
2814,148410.3290735947
2815,86852.69805664857
2816,247757.3282722418
2817,157052.94683608928
2818,120146.46562408889
2819,165018.6654780083
2820,139916.74667607516
2821,107939.85434692628
2822,198085.94529708545
2823,297842.85027307743
2824,166793.11944998722
2825,154080.42670726817
2826,132736.54024180246
2827,136320.87970053378
2828,208435.70864984873
2829,201633.58980302123
2830,235181.86584303374
2831,179091.9181803312
2832,256389.62279515245
2833,288732.9124111396
2834,213436.49272577
2835,214705.75609079454
2836,190286.9598054985
2837,173191.7433864416
2838,154899.26051139747
2839,181747.222516771
2840,202379.52253879083
2841,201236.66797992264
2842,230196.01806805923
2843,141571.2747731507
2844,159703.4257317625
2845,123883.74659600173
2846,203443.22006313628
2847,197636.15928910067
2848,219248.6523986487
2849,202247.11400746703
2850,287331.7129036447
2851,219789.14980702
2852,234197.1847935047
2853,246125.3270084038
2854,136474.81611166638
2855,199421.637847857
2856,199740.13787549228
2857,185623.02627903977
2858,197416.96399968863
2859,118030.43397294095
2860,115938.98283769864
2861,122218.61560848592
2862,189440.3175158675
2863,128655.06168713419
2864,222207.23359351393
2865,141463.10501908817
2866,140275.86463488205
2867,97916.43991508584
2868,103307.82701981385
2869,106432.41646711015
2870,124843.08069787316
2871,84426.85457490748
2872,48285.371724883385
2873,101948.81722350502
2874,138813.7700951967
2875,108618.58898486072
2876,154055.4699239507
2877,133803.99674699444
2878,166025.79973851072
2879,131991.118166864
2880,98220.95701284807
2881,149266.23660220215
2882,169295.72788546456
2883,195233.05098089034
2884,203850.30996162974
2885,176402.81441827206
2886,224107.22381190018
2887,97467.05447358044
2888,131991.21892389696
2889,53733.96757158339
2890,81781.25035032493
2891,135307.79954361776
2892,50619.66947510483
2893,82642.68915484764
2894,55797.09675063169
2895,328920.0309424196
2896,294453.07888340094
2897,194212.25731612812
2898,146521.73263576752
2899,211791.50614511347
2900,153010.23767730827
2901,199607.05899017883
2902,187179.11381135037
2903,343391.9755063004
2904,358328.1905687176
2905,93132.7945143563
2906,204997.90174505772
2907,109320.58832205036
2908,136604.00266157105
2909,145462.69428444895
2910,73759.49589883728
2911,74421.74823668593
2912,145015.8264835131
2913,85774.15654018921
2914,73760.26382442341
2915,79006.56350947337
2916,81299.66503122312
2917,160734.52505542868
2918,115216.58161666644
2919,216817.35312020907
