,SalePrice
2736,140746.2053037599
2737,129279.19786127316
2738,129821.6112495184
2739,168902.1049000286
2740,144860.9515004272
2741,145245.39554771438
2742,162546.38413438422
2743,150315.49857920388
2744,154698.25619179814
2745,139579.18872770364
2746,141446.73571789006
2747,149066.93327504979
2748,127746.81972580106
2749,129158.7703430173
2750,139385.8066521955
2751,136483.7324147408
2752,184931.32325028547
2753,148965.20749039677
2754,190611.36890303288
2755,131346.04193603055
2756,94143.70720928446
2757,77620.3590629235
2758,82339.21193362138
2759,163528.51970868604
2760,106507.16233831886
2761,147581.94743470277
2762,146653.9204148993
2763,186435.58674175796
2764,151067.29599462642
2765,277627.84117883275
2766,136387.60848437017
2767,91996.00882719156
2768,130889.63546062884
2769,128792.75680657194
2770,152153.35920979796
2771,118777.1687638327
2772,118369.14242634468
2773,147300.99177777144
2774,134037.10994976375
2775,128765.48788215297
2776,137183.9825529696
2777,146749.79974307847
2778,107660.66342634645
2779,123085.07710624863
2780,100300.19328838185
2781,93476.87995163674
2782,86643.62352187996
2783,83029.37725011111
2784,135505.1051705508
2785,138293.7883204186
2786,57087.72740631766
2787,120978.89905434655
2788,70728.10502996654
2789,154781.64322750515
2790,91268.2718300015
2791,119272.68470896411
2792,64470.479040384336
2793,168224.49242379202
2794,82576.60598239991
2795,116633.39460613798
2796,89358.66032761951
2797,182932.25919457347
2798,96986.81292127457
2799,114764.82519782848
2800,65760.7346072666
2801,103725.85950169124
2802,132200.4547021491
2803,141591.26017224172
2804,138975.49112653817
2805,101909.21400709108
2806,76793.55187751244
2807,150529.94106379143
2808,151541.56417181282
2809,138146.79930622168
2810,138980.79248689127
2811,144126.90363553783
2812,145305.7486368444
2813,139326.46488064885
2814,152768.14503444335
2815,108707.86545509522
2816,247662.42969094255
2817,146629.30183865354
2818,130254.94044669029
2819,155991.16745564464
2820,135255.6701406939
2821,106987.4307556131
2822,182134.52600286328
2823,266451.3445898241
2824,165857.175995593
2825,141589.6909481988
2826,133879.18246379972
2827,136264.12090961763
2828,224009.72994824703
2829,186562.41605801007
2830,230745.73234168545
2831,177651.57155979023
2832,245384.9600510092
2833,268036.2286812671
2834,214269.80733158925
2835,218743.75231692294
2836,195370.91771319244
2837,148613.35330410546
2838,150381.6456682382
2839,172388.7159505088
2840,193930.1680006105
2841,208969.46683194384
2842,221368.0059147035
2843,148489.18082165834
2844,163489.96185898824
2845,127111.2897284331
2846,209506.61792378948
2847,197634.79944072425
2848,204451.4456218675
2849,206382.63808927656
2850,270244.73294098163
2851,245947.28868080792
2852,237572.1524244333
2853,228908.95725132793
2854,142785.77635515353
2855,204045.85270537224
2856,202471.6360607779
2857,192257.0235677437
2858,201967.40728095418
2859,119913.50092150911
2860,122179.94169783326
2861,119156.37122253327
2862,180709.23342015795
2863,123097.40732008479
2864,228193.92120809903
2865,145965.82768833797
2866,136205.72426718162
2867,86674.0461871044
2868,100191.21498827134
2869,119994.40790216016
2870,129287.27202037149
2871,94500.14987167442
2872,49901.07516311909
2873,106083.31427685027
2874,127100.5759817759
2875,126178.81047839875
2876,159645.11946030054
2877,137548.7564429201
2878,180475.18085357654
2879,142232.41902140435
2880,108112.74950058486
2881,157755.60411651354
2882,168763.38564814357
2883,194188.06942655076
2884,200419.97211187962
2885,194976.65347346436
2886,216665.6570001445
2887,108249.60250058357
2888,128728.48363612883
2889,53857.571397340005
2890,71100.51921484922
2891,135097.19261584218
2892,63119.371963527294
2893,91283.13999219364
2894,55044.26474638382
2895,293763.75222186936
2896,272875.2838017337
2897,190494.1609034876
2898,143862.24490977038
2899,197619.7881196828
2900,151144.6747305409
2901,184954.05390184096
2902,192002.7090777195
2903,309847.3954699565
2904,334107.04782323446
2905,105723.59219232491
2906,204506.2581356459
2907,110958.24080500565
2908,133654.13497872202
2909,143023.75742335647
2910,79332.83433790055
2911,80231.19215804739
2912,145003.57221751843
2913,79229.1656464987
2914,71862.98137899312
2915,81386.9193307164
2916,79797.643492465
2917,156348.8891205775
2918,109627.49815713443
2919,213945.15448405663
